event,family,window,alpha,ridge,test_year,feature_count,n_train,n_test,comparator_logloss,challenger_logloss,logloss_improvement,comparator_brier,challenger_brier,brier_improvement
k,cross_event_profile,365d,100.0,1000.0,2023,6,330483,168896,0.5228304476823713,0.5227541180740859,7.632960828540813e-05,0.1710547929165059,0.1710267040909343,2.8088825571676024e-05
k,outcome_composition,365d,25.0,0.0,2023,14,330483,168896,0.5228304476823713,0.5221345883694869,0.0006958593128844,0.1710547929165059,0.1707907141765842,0.0002640787399217
k,sample_reliability,365d,100.0,100.0,2023,6,330483,168896,0.5228304476823713,0.5218817785830687,0.0009486690993025,0.1710547929165059,0.170715712103376,0.0003390808131299
k,target_rate_history,365d,25.0,0.0,2023,2,324432,165837,0.5233286569205495,0.5226115154266374,0.0007171414939121,0.1712648386374786,0.170999073524136,0.0002657651133426
baserunner,cross_event_profile,season,400.0,1000.0,2023,6,339301,171943,0.3117731498140298,0.3115932992007653,0.0001798506132645,0.0860358332289625,0.0859978685411582,3.796468780424556e-05
baserunner,outcome_composition,365d,100.0,100.0,2023,14,339938,172392,0.311980824013249,0.3113611316501741,0.0006196923630749,0.086109917307594,0.0859858460588293,0.0001240712487646
baserunner,sample_reliability,365d,400.0,1000.0,2023,6,345414,177853,0.3123943655398098,0.3116509653100335,0.0007434002297763,0.0862426794342826,0.086098516900611,0.0001441625336715
baserunner,target_rate_history,365d,100.0,0.0,2023,2,332923,168813,0.3112447223542258,0.3107722789265411,0.0004724434276846,0.085853058111408,0.0857602487899754,9.280932143256038e-05
hr,cross_event_profile,365d,100.0,0.0,2023,6,339301,171943,0.1385956636249188,0.1385709253390785,2.473828584029225e-05,0.0306653877237073,0.0306588701596178,6.517564089494887e-06
hr,outcome_composition,season,100.0,0.0,2023,14,339938,172392,0.138538781276279,0.1384669276298322,7.185364644682335e-05,0.0306521836736911,0.0306374667688647,1.471690482637844e-05
hr,sample_reliability,90d,400.0,100.0,2023,6,345414,177853,0.1390765146243167,0.1390306825627846,4.583206153213615e-05,0.0308014162842941,0.0307910837182623,1.0332566031858588e-05
hr,target_rate_history,season,100.0,0.0,2023,2,332923,168813,0.1384318266980976,0.1383300157480677,0.0001018109500298,0.0306168570065523,0.030602212037593,1.4644968959320189e-05
nonhr_hit,cross_event_profile,365d,25.0,1000.0,2023,6,339277,171910,0.4830337487485155,0.4829450189714836,8.872977703189289e-05,0.1528244164666252,0.1528026829300715,2.1733536553714128e-05
nonhr_hit,outcome_composition,365d,25.0,1000.0,2023,14,339914,172359,0.4829875592962491,0.482857641477922,0.000129917818327,0.1528021588068649,0.1527704183598512,3.17404470136784e-05
nonhr_hit,sample_reliability,365d,400.0,1000.0,2023,6,339914,172359,0.4829875592962491,0.4828763727207761,0.0001111865754729,0.1528021588068649,0.1527742295476718,2.792925919303801e-05
nonhr_hit,target_rate_history,365d,100.0,1000.0,2023,2,332899,168780,0.4830805608280907,0.4829739979232633,0.0001065629048274,0.1528408885182298,0.1528145469852919,2.634153293787356e-05
