event,family,window,ridge,test_year,n_train,n_test,core_logloss,challenger_logloss,logloss_improvement,core_brier,challenger_brier,brier_improvement
baserunner,contact_quality_expected,365d,0.0,2023,346096,178996,0.3134905570041159,0.3133166129797719,0.00017394402434395273,0.08648487043901462,0.08645024813006415,3.4622308950474356e-05
baserunner,discipline_contact,365d,0.0,2023,346552,179012,0.31364819698814494,0.3129113865554336,0.0007368104327113434,0.0865307597826436,0.08637105916897854,0.00015970061366506194
baserunner,pitch_mix_matchup,365d,1000.0,2023,339822,178136,0.3132940539791368,0.31324182874400053,5.222523513626065e-05,0.08644750306271802,0.0864312619100186,1.6241152699422723e-05
baserunner,velocity_spin_extension,365d,1000.0,2023,346606,179037,0.3136956281543985,0.31356853989993644,0.00012708825446205996,0.08654548559488445,0.0865170452003617,2.8440394522752377e-05
hr,contact_quality_expected,365d,0.0,2023,346096,178996,0.14009433844523805,0.13919659395748044,0.000897744487757618,0.0308048705483779,0.03077215281157908,3.271773679882142e-05
hr,discipline_contact,365d,1000.0,2023,346552,179012,0.14007041633194517,0.13963102390013807,0.00043939243180710075,0.03080239178047236,0.03077392115484479,2.8470625627569773e-05
hr,pitch_mix_matchup,365d,100.0,2023,339822,178136,0.13986509386613943,0.1396077852191889,0.00025730864695053257,0.03079652412512145,0.03077945331215061,1.7070812970840926e-05
hr,velocity_spin_extension,365d,0.0,2023,346606,179037,0.1401106506659022,0.13995314215064383,0.0001575085152583644,0.030808763624038237,0.030799541411160127,9.222212878110675e-06
k,contact_quality_expected,365d,100.0,2023,346096,178996,0.5249264259711681,0.5247042696290097,0.0002221563421583861,0.171802181410293,0.17172611978720304,7.60616230899569e-05
k,discipline_contact,365d,0.0,2023,346552,179012,0.5252293584128801,0.524284667855881,0.0009446905569990838,0.17191013075304618,0.17157548162624822,0.00033464912679795344
k,pitch_mix_matchup,90d,1000.0,2023,330674,168940,0.524294074269041,0.5237913753237279,0.0005026989453130737,0.17156555839834706,0.17139034132747438,0.00017521707087267413
k,velocity_spin_extension,90d,1000.0,2023,339957,171973,0.525572626638584,0.5248628621293978,0.0007097645091861393,0.17205953018326983,0.1718095416596071,0.00024998852366273083
nonhr_hit,contact_quality_expected,365d,0.0,2023,346096,178996,0.48455338960606836,0.4841396104811236,0.00041377912494477975,0.1533361080892051,0.1532079695647612,0.00012813852444387708
nonhr_hit,discipline_contact,365d,1000.0,2023,346552,179012,0.4845018360583303,0.4836810295501145,0.00082080650821581,0.1533150256304363,0.15305882732397488,0.00025619830646142483
nonhr_hit,pitch_mix_matchup,365d,1000.0,2023,339822,178136,0.48435964080901794,0.4841081157645877,0.00025152504443026746,0.15326702580747975,0.15318496702638001,8.205878109973641e-05
nonhr_hit,velocity_spin_extension,season,0.0,2023,340620,172435,0.4841117238049512,0.4837899952921423,0.00032172851280892756,0.15314690515197302,0.15304220095055285,0.00010470420142016934
