i2_start_slot,i1_pitch_bin,same_pitcher_i2,n,p0,p1,p2,p3,p4plus,p1plus,mean_runs
1,18-22,1,4,0.75,0.25,0.0,0.0,0.0,0.25,0.25
1,23-27,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1,23-27,1,12,0.8333333333333334,0.08333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,0.4166666666666667
1,28+,0,30,0.5333333333333333,0.1,0.2,0.06666666666666667,0.1,0.4666666666666667,1.1333333333333333
1,28+,1,142,0.647887323943662,0.13380281690140844,0.11267605633802817,0.06338028169014084,0.04225352112676056,0.352112676056338,0.7464788732394366
2,18-22,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23-27,1,2,0.5,0.5,0.0,0.0,0.0,0.5,0.5
2,28+,0,25,0.76,0.12,0.0,0.04,0.08,0.24,0.56
2,28+,1,37,0.6486486486486487,0.13513513513513514,0.05405405405405406,0.08108108108108109,0.08108108108108109,0.35135135135135137,0.8648648648648649
3,28+,0,19,0.8421052631578947,0.05263157894736842,0.0,0.10526315789473684,0.0,0.15789473684210525,0.3684210526315789
3,28+,1,14,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,0.21428571428571427,0.35714285714285715
4,0-12,0,34,0.6176470588235294,0.23529411764705882,0.11764705882352941,0.0,0.029411764705882353,0.38235294117647056,0.5882352941176471
4,0-12,1,5213,0.7513907538845195,0.14578937272204104,0.05716478035680031,0.027047765202378667,0.018607327834260504,0.24860924611548052,0.4310377901400345
4,13-17,0,34,0.6764705882352942,0.17647058823529413,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.3235294117647059,0.5588235294117647
4,13-17,1,3258,0.7553713934929405,0.13535911602209943,0.06813996316758748,0.02332719459791283,0.01780233271945979,0.24462860650705956,0.4275629220380602
4,18-22,0,5,0.6,0.2,0.0,0.2,0.0,0.4,0.8
4,18-22,1,394,0.7563451776649747,0.13959390862944163,0.06345177664974619,0.027918781725888325,0.012690355329949238,0.2436548223350254,0.4086294416243655
4,23-27,1,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,28+,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0
4,28+,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0
5,0-12,0,27,0.6296296296296297,0.18518518518518517,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.37037037037037035,0.7037037037037037
5,0-12,1,1215,0.7283950617283951,0.1448559670781893,0.060082304526748974,0.0345679012345679,0.03209876543209877,0.2716049382716049,0.516872427983539
